Store,Dept,Date,Actual_Sales,Predicted_Sales
26,80,2011-02-25,17615.35,16939.453836269087
29,14,2012-03-02,11016.61,9670.455329584285
2,67,2012-10-12,10034.89,10400.620974377676
17,6,2012-08-10,4867.08,4770.81432276392
25,14,2011-12-30,15848.34,28166.630933107994
38,14,2012-02-24,1102.46,959.1821140049127
2,74,2012-03-02,19126.0,18258.105360612826
19,9,2012-10-26,31404.13,34967.75189867612
34,81,2011-06-10,16195.3,15879.809995425932
14,5,2010-05-07,30234.46,26964.95903531314
37,67,2011-12-23,4949.39,2859.7953628013797
15,92,2012-02-17,19907.75,20133.07972314658
3,94,2012-02-17,3445.12,1162.0012193180403
26,3,2010-07-16,6303.17,8826.463658317352
40,16,2011-02-25,3612.5,3768.53492791937
27,85,2010-06-18,5458.62,4794.625818539859
24,16,2010-05-28,66632.38,57199.38504927214
19,80,2011-09-02,24066.55,23321.447858180407
15,55,2011-12-16,22374.62,24631.23722478591
38,17,2010-07-16,361.73,364.9113893739154
38,28,2011-09-23,67.31,52.36815936401335
27,25,2010-08-20,12011.35,13208.043443176208
38,38,2010-03-05,38381.49,38778.1252324557
16,67,2010-05-28,4179.14,3641.862996586825
6,3,2012-06-01,11698.75,11827.037567671256
35,92,2012-10-12,37910.24,37564.29897715571
27,44,2012-03-02,4546.03,4409.048177622095
33,91,2010-05-14,12207.76,10575.580617811705
22,18,2011-11-11,10058.71,12360.883929483936
14,40,2012-07-13,58163.09,69367.83336982393
14,23,2010-08-06,34504.56,34479.819032416126
31,38,2012-04-20,91464.8,82737.95723293572
21,49,2011-05-20,11056.62,11458.563082949682
5,30,2012-06-01,911.24,897.1741691180902
34,85,2012-06-22,2035.03,1782.151207159186
22,36,2010-02-19,110.0,1422.5930990996244
33,22,2012-07-20,35.0,29.647706016932933
22,54,2012-09-21,80.6,42.46519488724379
39,21,2012-07-27,5759.32,7629.545353696104
23,52,2011-12-23,6006.85,3722.5820597677744
3,1,2011-04-15,9203.25,6576.971267754077
4,11,2011-09-16,20150.91,22046.599914800856
19,12,2012-02-24,5608.45,5246.21247175755
44,72,2011-09-16,59.23,110.4340629671959
16,28,2011-09-16,204.13,213.7003360687213
35,21,2011-01-21,3450.05,3468.0575182184984
15,41,2011-12-09,2760.41,2145.8885582160606
41,55,2012-05-04,5497.77,6450.637358605935
31,60,2010-07-16,228.8,173.5782664209858
36,25,2010-12-24,33.0,18.640659524928648
18,56,2012-05-04,14155.09,17259.582199249322
45,26,2011-06-10,6955.22,6919.198412909097
38,24,2012-06-08,10.47,32.36927183548829
15,35,2012-06-22,3088.63,4101.05125723259
41,52,2010-02-19,1596.39,1737.9339304165655
39,87,2012-08-17,8585.29,9475.505465251412
2,56,2012-06-08,5973.81,5522.721017056119
16,67,2010-05-07,7162.83,3317.385730807169
14,91,2010-02-05,162497.78,108414.6021236941
37,25,2012-02-03,96.95,54.39249821522676
30,25,2012-04-20,34.66,33.30422451062294
19,80,2010-06-04,21868.96,23095.818654456736
3,92,2012-05-11,9053.45,8769.307417328317
19,50,2011-12-16,473.0,1235.7332625539666
6,30,2011-03-18,6056.3,5289.501767231367
25,91,2011-07-29,7539.66,7538.530171860183
45,7,2011-09-23,11702.63,19229.052191447303
6,19,2010-09-24,48.88,973.3201390739146
40,44,2012-07-20,3311.47,3006.9927009153184
23,38,2012-07-06,45726.48,49476.385681285436
40,10,2012-06-15,22935.77,20314.693161727984
9,33,2011-03-25,1852.09,3191.6939037781794
2,33,2011-03-18,5933.46,7246.993979753065
24,31,2012-04-27,1356.69,1690.2120239507472
21,83,2010-09-03,358.08,349.89126338161776
10,95,2011-09-16,68798.62,70734.68500012986
39,29,2011-07-01,5612.61,4898.271890699534
17,8,2012-09-21,22074.08,20250.223136466077
38,23,2012-08-10,86.94,46.12194368021515
33,10,2012-06-22,174.9,137.3457316414507
35,46,2011-08-26,13921.63,12474.387373673531
10,18,2012-09-14,1337.98,1727.8077604812072
28,58,2012-08-10,9500.0,8811.341150639233
4,25,2011-01-21,10389.18,13232.246064395069
28,33,2011-08-19,11017.39,8297.424093790096
24,32,2011-01-07,3831.87,3661.2265705105674
42,38,2010-09-03,40074.04,36614.761389581065
7,56,2011-04-22,2397.53,2999.8675976600284
1,3,2012-08-03,30331.69,25301.16338510066
14,11,2012-07-27,15279.31,19910.33790647119
14,25,2012-06-08,16640.26,13908.300456916964
13,55,2012-06-15,11982.57,13051.859266591655
41,74,2012-06-22,18215.06,19392.906733153904
24,72,2011-12-30,81494.17,75727.067811993
6,35,2012-08-10,3386.33,2884.4853658616303
7,80,2010-10-29,277.8,346.40484134668907
8,95,2010-04-16,72075.67,64866.34979008437
15,46,2012-09-14,9739.56,10804.556871140863
13,16,2011-04-22,30782.73,34497.65122370384
10,18,2011-02-11,18292.55,12319.420642056068
10,33,2011-09-23,10219.22,13131.879694767185
35,17,2010-02-12,24754.29,22378.093257485893
6,82,2010-03-12,18228.55,18316.8396419969
29,97,2010-09-24,1862.44,2014.0934310504992
12,41,2010-12-03,447.5,627.4288997036537
42,82,2012-02-17,8873.08,7777.23051647539
2,81,2010-09-17,30509.71,31227.749196869485
26,12,2011-12-02,2587.92,3041.172693520728
19,80,2011-05-20,22236.69,21015.993509728632
28,29,2010-02-05,7473.91,5517.365640352605
36,79,2012-10-05,14738.31,17609.158056553326
25,35,2012-03-30,3580.08,2370.233061125931
17,45,2011-12-09,19.91,25.03684025967076
27,79,2012-02-17,36613.03,35219.70133530543
24,67,2011-11-11,9626.78,10070.523595174473
1,44,2011-06-17,3599.74,4294.019616598238
18,93,2012-04-13,3165.88,3561.719045119325
26,48,2012-09-21,227.0,4085.810196483379
2,93,2012-08-31,73745.88,69448.01673843546
24,14,2011-03-18,11466.59,15468.302997989633
13,55,2012-04-27,10983.75,13601.431724848593
26,36,2012-07-27,161.0,738.7214313529954
19,54,2010-06-18,175.0,261.1262378783013
30,41,2011-06-03,15.0,25.33773842532544
12,17,2012-10-26,9926.86,11027.014332311644
12,80,2010-04-02,8.96,36.184112152669684
9,19,2012-10-12,1446.22,1421.0810997530405
34,20,2012-03-02,3591.83,3209.4151815026203
34,48,2012-09-28,8501.0,2931.281653953452
36,13,2012-08-31,10199.72,10966.447755964771
32,58,2012-02-10,385.0,2715.936196243732
39,81,2010-12-31,15572.81,17488.405061300924
42,11,2012-04-20,1021.87,816.0451963521879
28,45,2011-12-09,35.85,31.577480964654352
23,26,2011-01-28,8338.89,9327.0454494995
3,35,2010-12-03,1413.0,1563.0493994437563
37,7,2010-06-18,1106.15,1091.3249865346288
27,29,2010-06-18,8258.5,7351.394878404784
14,1,2011-03-25,28089.35,28394.271350744817
38,8,2012-05-18,10217.89,10129.456116099767
9,2,2011-02-04,22472.32,24438.03713286879
24,41,2011-05-27,2038.75,1805.8903793551028
28,13,2011-03-11,40401.32,39839.314591996044
37,6,2010-05-21,102.84,88.78677643139787
19,27,2011-08-05,1304.94,1580.8089148862375
2,30,2011-07-01,5251.54,5506.604181199476
10,60,2011-01-28,440.0,466.1160345306185
26,55,2011-04-15,6816.61,7509.915837700837
9,18,2010-11-12,4251.07,9878.275560037238
32,11,2011-02-25,13943.42,13536.252277773005
21,98,2010-10-01,44.0,113.93216350060452
4,98,2011-12-02,13624.58,17366.47266996226
39,13,2010-05-21,52720.42,50605.219167575764
24,46,2011-03-04,16868.02,14563.657578612418
2,2,2012-04-20,67363.12,64146.750909178816
9,17,2012-02-10,5478.69,5026.317930686077
41,10,2012-07-20,17966.9,18412.517089532153
2,1,2010-12-17,64512.46,62721.57234254648
1,25,2010-07-02,10504.25,9760.710153553577
9,92,2011-05-06,13750.39,14152.773852286047
29,67,2012-10-19,5333.85,5090.579959996532
14,30,2012-03-02,6182.32,6680.580503904556
21,40,2012-09-28,39875.83,37519.25152321317
2,97,2011-08-26,41527.14,38535.57241779221
22,55,2010-04-02,18751.84,8635.761787102814
45,33,2012-10-26,5291.62,4665.938150789228
17,11,2011-01-21,13510.61,12645.541023234462
5,97,2011-02-11,680.22,642.3770252451576
17,23,2010-03-19,10966.96,11091.088771294162
25,24,2012-10-26,3059.35,3514.0867671948404
29,11,2012-09-21,4852.6,6835.965737407524
17,38,2012-04-27,95595.69,84248.80438957432
6,10,2012-01-13,39826.54,36947.51594492461
18,16,2010-07-02,35912.11,40642.97722374047
23,20,2012-02-10,11993.88,10270.308962406047
20,87,2011-02-11,41213.32,40843.567703931105
9,4,2011-01-21,15638.13,16680.55852364065
28,27,2012-02-10,2525.41,2014.292441807446
6,37,2010-05-07,4296.18,4066.2508233551507
32,6,2011-07-08,4200.41,4992.700036706478
22,54,2011-01-28,25.92,58.31096063730611
13,7,2010-11-26,194003.48,158462.34261883062
29,32,2012-09-14,2911.79,3544.97727538592
34,90,2011-04-01,38101.02,43688.79519009965
15,96,2012-06-08,4258.61,2969.1121719289968
17,26,2012-05-11,6514.88,6007.497087715908
29,9,2010-10-22,7194.51,8921.081080381324
4,29,2010-09-10,7437.78,8353.629901913588
35,51,2011-06-17,4.32,5.152233836686857
24,28,2012-10-12,936.51,854.5688060570802
24,10,2010-03-12,23881.37,24285.211077127977
34,80,2012-08-03,11281.34,12053.587743072394
13,92,2012-10-26,183483.92,171085.66245071607
2,1,2011-05-27,21334.34,22942.20636804698
45,36,2012-09-21,761.56,874.9213725994148
23,9,2011-10-21,38150.79,42043.97269641325
16,92,2012-10-12,24253.79,24169.096263385538
9,22,2011-05-06,3289.42,5260.137753220981
34,7,2011-07-15,15575.42,16766.996414128138
6,30,2010-05-21,6493.93,5583.7166885156075
7,74,2010-12-03,8762.9,10314.452273773453
14,5,2010-04-16,27478.34,32316.66667519535
27,25,2012-06-15,13919.22,13000.554486133009
41,38,2010-05-14,35668.56,37232.54301768032
25,82,2010-02-19,10929.98,9071.043733785538
43,9,2012-01-20,89.81,76.2236813877486
23,10,2010-10-15,25271.72,29273.6793259183
14,19,2012-09-07,1725.47,1690.2201362912767
20,34,2012-10-12,19064.42,19225.791926012313
1,7,2010-03-12,21529.14,19084.31179272145
28,19,2011-03-04,2393.32,1941.4994726061573
15,24,2012-03-02,3608.37,5373.866968489747
29,7,2012-02-10,10197.88,10492.810262460309
25,46,2010-12-31,18242.55,25071.58013613998
34,1,2011-11-04,35204.27,30222.308371347357
33,90,2010-04-30,25111.26,25288.490622272726
7,32,2012-05-18,3983.0,3848.84722378274
28,7,2011-10-07,20297.89,22868.157287974806
1,67,2010-10-01,5652.94,6489.195720712833
19,71,2010-09-10,6800.54,6793.140769789887
29,92,2012-03-02,29184.47,28279.221758822772
25,82,2011-08-12,9449.12,10291.197106760712
4,80,2010-12-17,20159.75,22221.156522235553
15,28,2012-03-09,748.34,756.6087549820841
43,14,2012-01-13,1359.48,1646.1350470953557
24,90,2011-12-23,102877.43,76699.93568047596
4,5,2011-10-28,48125.31,49480.295663605015
40,6,2012-03-30,2537.67,2864.981424165528
15,98,2010-11-05,99.75,152.1599983864284
12,1,2011-10-21,18424.15,22449.628573925685
38,98,2010-12-31,4029.12,6197.914816439394
20,38,2012-07-13,124866.87,113820.57693298142
12,2,2010-04-23,72988.22,71165.07036638916
22,80,2012-01-06,1580.2,1572.493957984619
5,28,2011-10-07,232.32,196.4371660974687
27,26,2010-10-15,16138.43,14021.69636011892
19,96,2010-02-12,16023.01,13415.294713419913
37,10,2012-02-10,352.25,374.41535660357795
25,8,2011-01-28,28597.31,28600.80472617102
44,25,2012-10-05,24.3,55.03008261214696
16,11,2011-12-02,19286.0,16677.057186934737
24,60,2012-04-27,189.0,176.69555940561543
29,34,2011-06-17,11543.08,12719.761013281932
22,94,2011-08-12,13.72,306.4613617048403
45,22,2010-12-17,14276.65,16956.397728707107
25,14,2011-02-25,10748.44,9860.958025291386
34,30,2010-05-07,2134.34,2372.210282314215
27,59,2010-09-24,654.65,709.1198700781911
32,8,2010-09-17,23992.99,24400.691414371027
5,23,2012-08-03,6110.77,6226.025122769985
34,11,2012-05-11,12282.9,15074.09452913477
26,2,2010-06-11,28667.3,27512.87424560818
38,74,2011-07-01,436.95,363.7459339244057
1,60,2011-08-26,906.4,801.4726635136569
22,35,2012-06-29,6030.0,5508.541869312511
3,10,2010-11-12,10253.65,9130.65975022018
8,32,2011-01-07,4434.25,5303.935419084913
31,25,2011-12-02,8338.65,9542.475445440134
3,85,2011-12-23,1266.7,1016.2251053913632
17,91,2011-08-12,9551.39,11742.81369583412
36,17,2011-12-02,320.69,452.7231554612003
16,22,2012-08-03,8058.48,7328.532699853102
8,27,2012-06-01,623.25,594.4937730847035
31,60,2012-02-03,369.0,250.40236104136252
25,29,2012-04-27,2882.76,3514.063688935791
23,82,2012-02-24,19500.25,20348.93678423736
6,96,2012-05-11,29838.94,31454.86801866633
41,28,2011-01-07,429.89,481.33965162243476
9,23,2011-03-04,8915.47,10109.922046916841
9,36,2010-10-01,492.0,832.2540703778078
20,31,2011-04-22,3656.86,2709.2732078489244
22,13,2010-02-19,34631.53,35714.4772795131
26,8,2010-05-28,25444.44,27688.48650728589
9,26,2010-11-26,7185.32,5118.913044961525
31,12,2010-10-15,2468.78,2743.30239461415
13,30,2010-12-10,4171.08,4142.716993185229
42,42,2012-02-17,226.98,187.65749256976093
37,11,2011-10-14,1246.27,1647.4150416307652
30,32,2011-08-05,10.0,30.991384653923664
19,93,2011-02-11,38828.58,39107.624878823124
41,22,2010-04-30,9749.6,9251.048733528824
23,12,2011-09-23,6306.69,5841.334171150983
32,34,2011-03-11,10459.79,11787.876785934051
7,91,2011-06-24,10777.13,9957.818320952008
18,10,2011-03-25,16398.44,15918.631699350644
17,81,2012-08-31,12742.87,10989.234148332234
39,35,2011-03-25,2656.97,2233.1753912052577
40,3,2010-02-19,5836.3,5817.084051462432
2,34,2011-12-02,18398.11,18393.613731014746
26,80,2012-02-10,21229.58,18916.926996151455
11,72,2011-06-10,58195.88,59342.2826833701
23,7,2011-08-26,30021.78,31925.757511571697
23,85,2012-03-16,4188.73,3227.655698509993
11,92,2012-02-24,75673.13,75024.19241546952
39,97,2012-09-14,26333.09,27123.2197404995
34,26,2012-02-24,4799.53,4091.0865793819266
33,90,2012-09-28,24183.31,23806.780465278887
17,87,2011-12-30,11889.38,13200.752518818761
7,56,2012-04-20,2350.87,3983.496483871933
26,14,2011-10-07,10973.53,10591.031390968537
17,26,2011-08-26,6669.84,6700.040161779392
8,95,2011-11-11,57564.61,59700.25743758353
2,29,2011-11-18,6302.9,6800.233057841458
25,94,2010-05-07,1026.44,302.45402906278684
23,46,2012-01-20,32063.4,30752.496507643238
16,29,2010-10-15,2145.12,1472.6342678516583
34,22,2011-08-05,5284.51,5683.265579951637
29,82,2011-03-11,7250.9,8040.461173619754
15,71,2010-08-20,2994.72,4204.907208110654
13,56,2010-07-09,9852.24,5090.472391946171
5,22,2011-11-18,2373.24,2997.229510099768
38,91,2012-05-04,33277.66,29522.94786019703
15,55,2011-07-08,4447.76,5898.3577882077
12,33,2012-07-06,8745.22,9785.557290587676
11,25,2011-01-07,7541.12,10658.248425060849
17,52,2011-06-10,3407.83,3686.9165627309594
3,21,2012-03-16,1664.24,1491.204716480933
24,71,2011-06-17,4302.5,4861.691265023525
3,46,2010-02-05,6504.28,5629.347785383937
20,16,2010-10-22,3842.06,4873.387548641449
30,38,2011-07-29,59574.0,61598.22960347979
7,72,2010-10-15,38085.56,36746.93495469448
21,98,2011-06-24,57.88,189.08763436175576
42,79,2011-11-25,13962.81,12972.308577127158
18,46,2011-01-14,18817.93,24295.400156116186
18,25,2010-03-19,18547.75,16330.492946089586
9,82,2012-01-06,9229.0,9465.811998186266
29,91,2010-03-05,5293.26,5202.443479774256
17,9,2010-06-25,47846.08,41969.84963123074
1,22,2010-05-28,5729.72,7861.411375500749
28,13,2012-07-06,39467.66,40683.51225278055
10,74,2010-12-31,44907.39,42887.09517807027
33,25,2011-07-15,17.82,28.38819336258801
16,94,2011-05-27,0.44,383.73797671540234
35,60,2010-07-23,114.4,131.9750284106664
42,18,2010-04-23,17.5,383.01579304399974
7,56,2011-08-12,2007.55,1993.9850982079267
25,90,2011-05-13,10641.19,11363.980651410013
15,56,2010-03-26,2462.74,4054.183139808758
17,35,2010-04-09,1125.0,1254.8063481842044
41,21,2012-09-21,4576.05,5008.113566540577
40,60,2011-07-15,96.8,117.7069031711231
17,58,2011-08-05,1810.0,1282.4741966682711
28,17,2011-05-27,8378.53,8989.634192075155
7,85,2012-01-06,2012.44,1836.1311180997332
38,17,2010-12-17,565.47,658.4488369294966
41,96,2011-05-06,2394.67,2334.9466045165946
22,52,2012-06-15,2144.38,2029.0222174400726
23,81,2011-07-08,8937.87,9040.016016250005
24,85,2010-03-12,1807.7,1964.4144966159633
37,87,2011-11-04,874.04,1235.9660872301727
12,60,2010-09-17,440.0,399.3069075800221
29,36,2010-04-30,895.5,1001.919291574272
15,94,2010-07-09,397.38,62.49861601114751
19,2,2012-04-27,48717.46,47950.442590795
23,29,2012-10-19,10114.62,10538.378399517838
40,30,2011-06-03,3409.46,3344.6448614009546
40,30,2010-08-06,3382.84,3226.7877698594048
36,10,2012-01-13,213.32,169.1802098265772
7,83,2010-08-20,187.98,219.218017146718
24,12,2012-05-18,4432.81,5119.794447863609
12,36,2010-11-19,3473.0,2912.9172833199227
18,44,2011-03-11,5030.86,4706.401816386872
3,32,2011-09-09,3407.45,3402.9945644139225
45,94,2011-06-24,6505.33,5259.906922027972
4,29,2011-11-18,10820.86,10418.462989703425
32,35,2011-09-02,2180.38,1904.2336469616057
18,12,2012-01-27,2089.1,2326.5898784321234
24,18,2012-06-22,9.97,46.77297666367005
41,36,2010-10-29,1957.0,1410.5596429857887
28,54,2011-11-18,4.88,36.18767512574149
20,21,2010-12-24,29800.75,14470.284768667532
1,30,2012-03-23,3421.12,3520.6408101644906
21,58,2010-08-06,1850.0,1863.4813388205976
4,95,2012-04-27,156357.63,160829.72624920274
1,19,2011-11-11,932.24,1096.5813720274487
44,38,2012-04-06,55854.61,51723.3971649421
24,97,2010-12-10,17500.74,18673.101675618178
10,23,2012-07-20,73756.3,66032.42022644373
4,14,2010-04-23,20597.0,22832.20217956427
8,72,2012-02-24,56696.57,47292.03544061561
1,30,2012-04-13,3711.72,3520.6408101644906
7,81,2010-05-07,4049.75,4526.964025629313
43,98,2011-12-02,8495.75,12675.978531717728
2,83,2011-03-18,6305.86,6080.319142896691
29,23,2011-07-29,15469.28,17428.305807553686
13,40,2010-05-07,77209.99,76738.92698746595
29,23,2011-01-21,11053.45,13955.436458867245
26,31,2011-08-05,1762.22,2326.146583982488
8,20,2012-03-02,5068.67,3927.0596138606925
34,23,2012-07-27,13417.97,13548.424052109958
12,1,2010-10-29,32760.45,48589.27947842673
17,22,2010-11-05,5692.52,6740.685159380023
4,1,2010-07-09,26687.61,26686.356143974353
41,18,2011-03-18,238.99,3062.9556177688632
6,44,2010-10-22,6446.23,8547.585370879684
41,33,2011-09-23,4739.31,5279.348122735354
18,40,2011-05-20,62688.47,58623.22549990125
5,91,2010-08-20,1467.47,1537.6233072691348
9,35,2012-06-15,1426.44,1489.5509792545918
1,90,2011-07-22,77007.16,79900.85941891054
36,60,2010-11-26,132.0,166.92381009022566
11,1,2010-02-12,39996.04,34182.192238642456
5,95,2011-06-03,22040.21,21183.776225591628
29,16,2012-10-05,1828.68,2204.2969585654027
12,24,2010-08-20,16775.7,19761.13306533773
44,10,2012-05-04,24.45,63.2174608075258
9,26,2011-09-16,4378.15,4032.3570579134393
2,32,2010-12-10,18105.98,18908.738741533118
42,8,2010-12-31,16443.71,17751.810886240586
15,10,2010-08-27,9962.65,14345.638930167956
9,6,2010-10-01,2964.15,2832.916073293888
36,18,2011-05-06,81.09,302.1384182938051
33,4,2010-02-19,6095.41,6108.556313015888
24,85,2010-06-04,2694.74,1929.5907405410712
3,85,2012-04-20,906.0,867.1346269198908
35,1,2011-03-11,14442.5,16005.136367587489
24,25,2012-09-07,15132.98,11600.494011342851
39,58,2012-08-03,4730.0,2920.1749931102245
23,29,2012-07-20,12011.93,11134.855818517814
18,1,2010-02-19,26068.39,26922.098738841512
45,13,2012-06-29,25336.84,26624.801992581757
13,40,2010-03-26,75684.74,75987.88252496406
30,96,2011-10-21,18478.02,18179.70051327182
4,1,2011-02-18,62481.47,46981.16082285859
22,35,2012-01-20,2296.18,2892.8985208230984
24,85,2011-06-03,1828.38,1723.3046244381135
15,30,2011-08-12,3575.84,4407.950708256794
10,31,2010-04-23,4692.32,5130.06885663368
20,7,2011-09-02,29923.64,35357.74331579962
43,97,2010-03-19,19430.02,19156.382759833497
15,5,2012-03-16,14713.29,17701.533548176856
27,40,2012-09-28,69337.2,70430.06960548832
37,95,2012-05-25,57808.06,53759.84793884616
24,96,2011-06-10,14156.92,19164.665031873774
32,3,2010-04-16,10528.56,9923.00408395689
43,94,2011-06-24,52970.78,54272.56217651627
5,20,2011-08-05,1598.26,1284.5640482867789
23,50,2012-10-12,9407.0,6635.079850345226
16,96,2011-04-01,88.23,87.95410477125365
3,55,2012-05-04,6495.55,6989.779127724858
29,67,2010-12-31,5205.99,10398.269232107898
15,93,2011-12-09,308.76,376.6174469418082
2,35,2012-07-20,3185.38,3299.912992392459
27,82,2010-02-26,14224.03,23403.02662058931
41,17,2010-06-11,9652.79,11106.917451538935
40,1,2010-05-28,15761.94,15980.512959871156
13,90,2012-08-24,118548.58,122274.10747996393
32,45,2011-05-13,17.91,23.259814807507393
32,60,2011-08-19,695.2,634.7163265031794
28,19,2012-06-15,1477.95,1176.1840800736045
41,44,2010-04-23,3745.28,3913.874429153428
11,6,2011-08-19,4042.27,5240.132888368608
23,7,2012-01-06,15307.27,20297.749399273926
33,83,2010-03-26,8867.6,6513.998609391533
45,36,2010-12-03,1367.0,1772.612539405074
28,93,2010-07-09,55133.23,58852.54663816517
9,30,2010-02-05,2281.0,1653.7360048398052
44,25,2010-06-04,56.0,42.932810481657214
45,71,2010-02-05,7521.36,5057.74340661618
38,60,2010-12-10,704.0,606.2526816203967
23,28,2012-06-29,548.11,647.225670471782
27,6,2011-05-20,9151.92,8057.56536791509
17,54,2010-08-27,228.0,101.92610505417278
